date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2025-12-11,中证500,sh000905,-0.008409019463508475,-0.0102153523326039,1.4396450087039936,1.2529343482909385,0.0018063328690954249
2025-12-12,中证500,sh000905,-0.006720777712493911,0.0122687156222747,1.4299694746155927,1.2683062435035,-0.018989493334768612
2025-12-15,中证500,sh000905,-0.0029892296206575288,-0.0077866983849319,1.4256949675054356,1.2584303253256122,0.00479746876427437
2025-12-16,中证500,sh000905,-0.007030752201042112,-0.0158340738958122,1.4156712594746321,1.2385042465616756,0.008803321694770088
2025-12-17,中证500,sh000905,0.0027566954705763027,0.019498468788524,1.4195738340234507,1.2626531829577126,-0.016741773317947697
2025-12-18,中证500,sh000905,0.006324725684950946,-0.0051833651497078,1.4285522491131832,1.256108390453002,0.011508090834658745
2025-12-19,中证500,sh000905,0.017568741793807394,0.0096770295779258,1.4536501147168155,1.2682637885004966,0.007891712215881594
2025-12-22,中证500,sh000905,0.005738536974734983,0.0120105150238836,1.4619919396484455,1.2834962897865292,-0.006271978049148617
2025-12-23,中证500,sh000905,-0.013607736053488478,0.0001550513454253,1.4420975392213817,1.2836952976131089,-0.013762787398913777
2025-12-24,中证500,sh000905,0.011049263228939546,0.0131261966385669,1.4580316545340446,1.3005453345135825,-0.002076933409627354
2025-12-25,中证500,sh000905,0.016463806933429623,0.0079803700741563,1.4820364061971218,1.3109241675812182,0.008483436859273323
2025-12-26,中证500,sh000905,0.011398750131633491,0.0064942477861775,1.4989297688773469,1.3194376339543792,0.004904502345455992
2025-12-29,中证500,sh000905,0.0015207003049006078,-0.0037839669149581,1.5012091918339034,1.314444925601145,0.0053046672198587075
2025-12-30,中证500,sh000905,0.0013356826185900192,0.0038113938079149,1.503214330858304,1.3194547928514264,-0.0024757111893248807
2025-12-31,中证500,sh000905,0.0015173761328162046,0.0008899392621146,1.5054952724064556,1.3206290274761703,0.0006274368707016047
2026-01-05,中证500,sh000905,0.0021701513493467424,0.0248639957222311,1.5087624250033038,1.353465141965992,-0.02269384437288436
2026-01-06,中证500,sh000905,0.018441182931132203,0.0212957500250288,1.5365857888824084,1.3822881972968901,-0.0028545670938965977
2026-01-07,中证500,sh000905,0.02772976975596766,0.0077994547317834,1.5791949590184093,1.3930692915179856,0.019930315024184263
2026-01-08,中证500,sh000905,0.020249578868762032,0.0024714663288585,1.611172991890204,1.3965122153657394,0.01777811253990353
2026-01-09,中证500,sh000905,0.014755105831737947,0.0205383590821257,1.6349460198987822,1.4251942847074957,-0.005783253250387754
2026-01-12,中证500,sh000905,0.020794017536882894,0.0238859997770797,1.6689431161084143,1.4592364750743136,-0.003091982240196807
2026-01-13,中证500,sh000905,0.006488328255347499,-0.0128314168479384,1.6797717668852283,1.440512403582919,0.0193197451032859
2026-01-14,中证500,sh000905,0.009753713530489115,0.010366461671464,1.6961557794960307,1.4554454202019302,-0.0006127481409748843
2026-01-15,中证500,sh000905,-0.015934133638626235,-0.0005383037318948,1.6691290066336129,1.454661948500666,-0.015395829906731434
2026-01-16,中证500,sh000905,-0.0239327458016514,0.001143827490482,1.6291821664076878,1.4563258308267193,-0.0250765732921334
2026-01-19,中证500,sh000905,-0.009769441304913987,0.006713857490288,1.6132659668579552,1.466103394914315,-0.016483298795201988
2026-01-20,中证500,sh000905,0.0033007288048115717,-0.004843419003524,1.6185909203045852,1.459002441870256,0.008144147808335573
2026-01-21,中证500,sh000905,0.00958623658777087,0.011191826188907,1.6341071158054425,1.4753313436088589,-0.0016055896011361297
2026-01-22,中证500,sh000905,0.01786891851667552,0.0056932082335094,1.6633068427052897,1.4837307121614478,0.012175710283166118
2026-01-23,中证500,sh000905,0.015329469590898693,0.024151261476025,1.6888044543708742,1.5195646805508676,-0.008821791885126308
2026-01-26,中证500,sh000905,-0.006361874446661473,-0.0097172743809607,1.6780604924672042,1.5047986536103377,0.0033553999342992276
2026-01-27,中证500,sh000905,-0.0009694644512230042,0.0049653843156207,1.6764336724727555,1.512270557243142,-0.005934848766843704
2026-01-28,中证500,sh000905,-0.016929038709064474,0.0061097690331377,1.648053261938285,1.5215101810635123,-0.023038807742202176
2026-01-29,中证500,sh000905,-0.01299367280374125,-0.0096871772239198,1.6266389970895205,1.5067710422915512,-0.003306495579821451
2026-01-30,中证500,sh000905,0.0058565084909753505,-0.0172958106882223,1.636165422187727,1.4807102155935812,0.02315231917919765
2026-02-02,中证500,sh000905,-0.018435015213492504,-0.0398391019912741,1.606002687737906,1.421720050295027,0.021404086777781595
2026-02-03,中证500,sh000905,0.024619536565108787,0.031063029874409,1.6455417296323325,1.4658829826903879,-0.006443493309300212
2026-02-04,中证500,sh000905,0.012752432999004209,0.0014910638141767,1.6665263902865344,1.4680687077616945,0.011261369184827508
2026-02-05,中证500,sh000905,0.012847938744443507,-0.0184298047356465,1.6879378192649344,1.4410124881391333,0.031277743480090006
2026-02-06,中证500,sh000905,0.006049801324846369,3.756395539600277e-05,1.6981495077201814,1.441066618267963,0.006012237369450366
2026-02-09,中证500,sh000905,0.02061548327279821,0.020238355212288,1.7331576804912974,1.4702314363730404,0.0003771280605102123
2026-02-10,中证500,sh000905,-0.0065989497441571975,-0.0005821002605734,1.7217206600590353,1.4693756142708245,-0.0060168494835837975
2026-02-11,中证500,sh000905,0.002445373831312117,0.0023314426327989,1.7259309107059728,1.4728013792215309,0.00011393119851321699
2026-02-12,中证500,sh000905,-0.01234670948118343,0.0117416789787805,1.7046213431668917,1.4900945402158552,-0.02408838845996393
2026-02-13,中证500,sh000905,-0.002988518667449928,-0.014718818743122,1.6995270504619038,1.4681621087683023,0.011730300075672072
2026-02-24,中证500,sh000905,0.009560552774008595,0.011244538130521,1.7157754685186999,1.4846709135821339,-0.0016839853565124054
2026-02-25,中证500,sh000905,0.014696339390342322,0.0160431840684576,1.7409910871216743,1.5084897623298172,-0.0013468446781152773
2026-02-26,中证500,sh000905,0.008587355738798545,0.0034777830326357,1.7559415969248657,1.5137359624301525,0.005109572706162845
2026-02-27,中证500,sh000905,0.011675677674975026,0.0118302494643118,1.7764434050266416,1.5316438364888016,-0.00015457178933677394
2026-03-02,中证500,sh000905,-0.0043885923667003335,-1.339731707172831e-05,1.7686473190594665,1.5316233165706832,-0.004375195049628605
2026-03-03,中证500,sh000905,-0.021764798890677086,-0.0435095250425776,1.7301530658516018,1.464983113522555,0.021744726151900515
2026-03-04,中证500,sh000905,0.00045239926790761236,-0.0039447624581391,1.730935785831961,1.459204103134523,0.0043971617260467125
2026-03-05,中证500,sh000905,0.004189698687957954,0.0073010548621672,1.7381878852228005,1.4698578323466087,-0.003111356174209246
2026-03-06,中证500,sh000905,0.011601308625730042,0.0061575336456547,1.7583531393287752,1.4789085314036114,0.005443774980075342
2026-03-09,中证500,sh000905,0.008019521963949162,-0.0096711435606348,1.7724542909500014,1.4646057946833597,0.01769066552458396
2026-03-10,中证500,sh000905,0.025305810148448404,0.0158007488633646,1.817307682733585,1.4877476630289805,0.009505061285083806
2026-03-11,中证500,sh000905,0.01064469072436712,-0.0008291021143946,1.8366523609673002,1.4865141682958773,0.01147379283876172
2026-03-12,中证500,sh000905,0.00022727543040214834,-0.005219121467323,1.8370697869231383,1.4787558702886443,0.005446396897725149
2026-03-13,中证500,sh000905,-0.00506560328104294,-0.0143159759372361,1.8277639201829956,1.4575860368325455,0.009250372656193159
2026-03-16,中证500,sh000905,0.00017045541242235817,-0.0066319586960749,1.8280754724358212,1.4479193864402966,0.006802414108497259
2026-03-17,中证500,sh000905,-0.010982662556123533,-0.0206625362607805,1.8079983363949323,1.4180016996152864,0.009679873704656967
2026-03-18,中证500,sh000905,0.012341668387267688,0.0100301570878138,1.8303120523074503,1.4322244794132153,0.0023115112994538892
2026-03-19,中证500,sh000905,-0.006546286156807315,-0.0270907121016823,1.8183303058567926,1.3934244983764499,0.020544425944874985
2026-03-20,中证500,sh000905,-0.00566082670840376,-0.0148599292378276,1.8080370530966983,1.3727183089323205,0.00919910252942384
2026-03-23,中证500,sh000905,-0.03673209467117764,-0.0411456801043603,1.7416240648933532,1.3162368805195925,0.004413585433182661
2026-03-24,中证500,sh000905,0.02818167133961276,0.0210500427040571,1.7907059418873381,1.343943723063185,0.007131628635555661
2026-03-25,中证500,sh000905,0.01662983765696961,0.0224145898852143,1.8204850909922954,1.3740676704444543,-0.005784752228244691
2026-03-26,中证500,sh000905,-0.00990201989323289,-0.016161227344382,1.8024586114059558,1.351861050435836,0.006259207451149109
2026-03-27,中证500,sh000905,0.027705029531089685,0.012494422366539,1.8523957804635247,1.3687517733808545,0.015210607164550685
2026-03-30,中证500,sh000905,0.0024952164617601563,0.0020819079369944,1.8570179089086325,1.3716013885616314,0.0004133085247657563
2026-03-31,中证500,sh000905,-0.02066137628894676,-0.0175911623358223,1.8186493631173581,1.3474733258754044,-0.00307021395312446
2026-04-01,中证500,sh000905,0.014750828424925283,0.0174294759079498,1.845475947837802,1.3709590797453548,-0.0026786474830245155
2026-04-02,中证500,sh000905,-0.01874939991902298,-0.0186835201440189,1.810874381250853,1.3453447381623065,-6.58797750040796e-05
2026-04-03,中证500,sh000905,-0.01873915157476371,-0.009250794150863,1.776940131737737,1.3328992309276204,-0.00948835742390071
2026-04-07,中证500,sh000905,0.0016549379880470263,0.0048007030714785,1.779880857464235,1.3392980843595061,-0.0031457650834314736
2026-04-08,中证500,sh000905,0.04390737335221463,0.049403845749983,1.858030750795377,1.405464560332451,-0.005496472397768369
2026-04-09,中证500,sh000905,-0.02177744559286426,-0.0058551421224991,1.817567587210062,1.3972353655835685,-0.015922303470365162
2026-04-10,中证500,sh000905,0.0046729095067479425,0.0089549672709188,1.8260609160674928,1.40974756255214,-0.004282057764170858
2026-04-13,中证500,sh000905,0.008688170283527558,-0.0002093014939081,1.8419260442543814,1.4094525002812643,0.008897471777435658
2026-04-14,中证500,sh000905,0.01575920778142682,0.0151702555958139,1.8709533395038078,1.4308342549606903,0.0005889521856129194
2026-04-15,中证500,sh000905,-0.00797716845069245,-0.0055006021460656,1.8560284295512002,1.422963804987189,-0.00247656630462685
2026-04-16,中证500,sh000905,0.021453124023535334,0.0169074711741321,1.8958460376415698,1.4470225245018435,0.0045456528494032325
2026-04-17,中证500,sh000905,0.0038498711086208375,0.0041701293458915,1.9031448005282792,1.453056795595435,-0.00032025823727066267
2026-04-20,中证500,sh000905,0.008144001605038994,0.0092313378525028,1.918644014838403,1.4664704537944515,-0.001087336247463806
2026-04-21,中证500,sh000905,-0.0072180756224031525,-0.0023757476156277,1.9047950972468282,1.4629864901104606,-0.0048423280067754525
2026-04-22,中证500,sh000905,0.00045118295999355324,0.0127992520731043,1.9056545083369854,1.4817116229769307,-0.012348069113110746
2026-04-23,中证500,sh000905,-0.009619633329984202,-0.0096671740975988,1.887322810713152,1.467387658755177,4.7540767614597315e-05
2026-04-24,中证500,sh000905,-0.008567843348725637,-0.0057058250625934,1.8711525245224854,1.4590150014753116,-0.002862018286132237
2026-04-27,中证500,sh000905,0.008983752407594131,0.0062043852259661,1.8879624955196401,1.4680672925949276,0.0027793671816280317
2026-04-28,中证500,sh000905,-0.013409418229734321,-0.0114576983459191,1.8626460168151642,1.451246620404865,-0.0019517198838152217
2026-04-29,中证500,sh000905,0.01201660581152704,0.0168773352286781,1.885028699765643,1.475739796116924,-0.004860729417151061
2026-04-30,中证500,sh000905,0.0043740613211127365,0.000849393617345,1.8932739308904751,1.4769932800806078,0.0035246677037677364
2026-05-06,中证500,sh000905,0.018829186796987297,0.0286162969123451,1.9289227393930786,1.5192593583209328,-0.009787110115357805
2026-05-07,中证500,sh000905,0.02799311367048133,0.0126168431053834,1.9829192928984853,1.538427615281254,0.01537627056509793
2026-05-08,中证500,sh000905,0.012399810368317223,-0.0003021801469713,2.007507116106104,1.5379627329983634,0.012701990515288523
2026-05-11,中证500,sh000905,0.013001143166194662,0.0167435170069694,2.0336070035297538,1.5637136381744066,-0.0037423738407747383
2026-05-12,中证500,sh000905,0.004580555730355029,-0.0060819648356253,2.0429220537430623,1.5542031868140422,0.01066252056598033
2026-05-13,中证500,sh000905,0.01343223715619997,0.0150535301757492,2.07036306726057,1.5775994313859931,-0.0016212930195492314
2026-05-14,中证500,sh000905,0.0008155299931031799,-0.0278173751566873,2.072051510438534,1.5337147561561522,0.02863290514979048
2026-05-15,中证500,sh000905,-0.014007848352115895,-0.0154337458941055,2.0430265271025387,1.5100437923355978,0.0014258975419896049
2026-05-18,中证500,sh000905,-0.003506797230839265,0.0020960964084859,2.0358620473347644,1.5132089897053693,-0.005602893639325165
2026-05-19,中证500,sh000905,0.02061177075106155,0.0086166656359885,2.0778247691352156,1.5262478056070323,0.01199510511507305
2026-05-20,中证500,sh000905,0.002228286481932065,0.0032869932194754,2.0824547579801034,1.531264571795302,-0.001058706737543335
2026-05-21,中证500,sh000905,-0.01244822319655109,-0.0273175416857953,2.0565318963560473,1.4894341880233022,0.01486931848924421
2026-05-22,中证500,sh000905,0.0064346302939072165,0.0186586747463164,2.0697649187967264,1.5172250560936726,-0.012224044452409185
2026-05-25,中证500,sh000905,-0.012606732559784997,0.0148013160870892,2.043671946003831,1.5396819837241669,-0.027408048646874197
2026-05-26,中证500,sh000905,-0.007718683335944616,-0.0052012376075523,2.0278974894100736,1.53167373188675,-0.002517445728392316
2026-05-27,中证500,sh000905,-0.01205040700443112,-0.0147412653218719,2.0034604992994183,1.5090949230184656,0.002690858317440781
2026-05-28,中证500,sh000905,0.018403535542317915,0.0037794016631149,2.0403312558059055,1.51479839888032,0.014624133879203015
2026-05-29,中证500,sh000905,0.0016429779312973794,-0.0237833376268885,2.0436834750317305,1.478771437123079,0.02542631555818588
2026-06-01,中证500,sh000905,0.02249308232773455,-0.0102096282579465,2.0896522156874497,1.463673730471583,0.03270271058568105
2026-06-02,中证500,sh000905,0.0286714119104246,0.005707250430615,2.149565495112956,1.4720272830000969,0.022964161479809602
2026-06-03,中证500,sh000905,-0.004492175568933378,0.0048935069492221,2.1399092695119872,1.4792306587389026,-0.009385682518155478
2026-06-04,中证500,sh000905,-0.019764205653345093,-0.0006472015111892,2.0976156626298526,1.4782732984211693,-0.019117004142155895
2026-06-05,中证500,sh000905,-5.233009756269681e-06,-0.0126368595232785,2.097604685786625,1.4595925664120073,0.012631626513522232
2026-06-08,中证500,sh000905,-0.038916766947924904,-0.0348664505914999,2.0159726930809914,1.4087017543114826,-0.004050316356425006
2026-06-09,中证500,sh000905,-0.0036646731979879934,0.026712784014673,2.008584811984782,1.4463321000154963,-0.030377457212660993
2026-06-10,中证500,sh000905,-0.025634736890956834,-0.0137368567884827,1.95709526880638,1.4264640430889974,-0.011897880102474135
2026-06-11,中证500,sh000905,-0.023138527050844345,-0.0034828216348885,1.9118109669880243,1.4214959232583366,-0.019655705415955845
2026-06-12,中证500,sh000905,0.013495039939130251,0.0087638049777127,1.9376109323435946,1.4339536363063865,0.004731234961417551
2026-06-15,中证500,sh000905,0.012145177769325765,0.0370759281503312,1.9611435615646966,1.4871187982969882,-0.024930750381005437
2026-06-16,中证500,sh000905,0.015613785073000078,0.0120417550282225,1.9917644356322657,1.5050263185639452,0.003572030044777578
2026-06-17,中证500,sh000905,-0.014956708256699496,0.0139993276900038,1.9619741960524442,1.5260956751796022,-0.028956035946703297
2026-06-18,中证500,sh000905,-0.0123713583702725,0.0053325074074839,1.9377019101598518,1.5342335916720269,-0.0177038657777564
2026-06-22,中证500,sh000905,0.008294581882901948,0.0225631234081509,1.953774337318328,1.5688506935378532,-0.014268541525248951
2026-06-23,中证500,sh000905,0.009014460473215606,-0.0203173333158936,1.9713865588556672,1.5369758310743733,0.029331793789109203
2026-06-24,中证500,sh000905,-0.007960231709726892,0.0177642131199162,1.955693865057735,1.5642789972977391,-0.02572444482964309
2026-06-25,中证500,sh000905,-0.02552612449558685,0.0107512910301983,1.9057725799830156,1.581097016050114,-0.03627741552578515
2025-05-23,深证成指,sz399001,0.0,-0.0085334867114934,1.0,1.0,0.0085334867114934
2025-05-26,深证成指,sz399001,0.006217379628592133,-0.0040714886050824,1.0062173796285923,0.9959285113949176,0.010288868233674532
2025-05-27,深证成指,sz399001,0.004578277255228368,-0.0061486501350983,1.0108241217715612,0.9898048954187809,0.010726927390326668
2025-05-28,深证成指,sz399001,0.004149090709936821,-0.0025770978105638,1.0150181227445836,0.987254071389912,0.006726188520500621
2025-05-29,深证成指,sz399001,0.010448858318666413,0.0123898547124363,1.0256239033000205,0.9994860058986941,-0.0019409963937698869
2025-05-30,深证成指,sz399001,-0.014668374971613975,-0.008548953886976,1.0105796673065655,0.9909414461235884,-0.006119421084637975
2025-06-03,深证成指,sz399001,-0.0073397124021863025,0.0016476062700068,1.0031623031890382,0.9925741274634311,-0.008987318672193103
2025-06-04,深证成指,sz399001,0.012063260417382165,0.0086914112021572,1.0152637112933085,1.0012009973538385,0.0033718492152249643
2025-06-05,深证成指,sz399001,-0.001666240727488749,0.0058080269653324,1.01357203754841,1.0070159997441874,-0.007474267692821149
2025-06-06,深证成指,sz399001,0.011298329497872064,-0.0019407064300772,1.0250237083984615,1.005061677318293,0.013239035927949264
2025-06-09,深证成指,sz399001,0.014518653091753691,0.0065240537843862,1.0399056720315216,1.011618753757743,0.00799459930736749
2025-06-10,深证成指,sz399001,0.007935158987640788,-0.0085810552014031,1.0481574888712413,1.0029379973889732,0.016516214189043886
2025-06-11,深证成指,sz399001,0.010026691582678464,0.0082501974723732,1.058667040742228,1.0112124339199788,0.0017764941103052632
2025-06-12,深证成指,sz399001,0.00609521178962458,-0.0011405403131616,1.0651198405702471,1.0100591053739227,0.0072357521027861796
2025-06-13,深证成指,sz399001,-0.020590969974611146,-0.0109651481996631,1.0431879899137024,0.9989836575930785,-0.009625821774948046
2025-06-16,深证成指,sz399001,0.004879955808085597,0.0040933148944974,1.048278701204007,1.0030728122780637,0.0007866409135881972
2025-06-17,深证成指,sz399001,0.0031210998561332086,-0.0011924970681987,1.051550483707522,1.0018766508902321,0.004313596924331909
2025-06-18,深证成指,sz399001,0.011839878767341909,0.002380059473412,1.0640007139523588,1.0042611769043739,0.00945981929392991
2025-06-19,深证成指,sz399001,-0.015919602584761914,-0.0121488802416135,1.0470622454363343,0.9920605281348608,-0.003770722343148413
2025-06-20,深证成指,sz399001,-0.013415823802860563,-0.0046691363659607,1.0330150428409328,0.987428462245712,-0.008746687436899863
2025-06-23,深证成指,sz399001,0.013499691140320654,0.0043340191215781,1.0469604268625905,0.9917079960822753,0.009165672018742554
2025-06-24,深证成指,sz399001,0.01022853306098848,0.0168419948501223,1.057669296202301,1.008410337045118,-0.006613461789133822
2025-06-25,深证成指,sz399001,0.005414886791464566,0.0172344288484147,1.0633964557040445,1.0257897132489284,-0.011819542056950134
2025-06-26,深证成指,sz399001,0.0023021263483816155,-0.0048341672339963,1.0658445287034963,1.0208308742281698,0.007136293582377915
2025-06-27,深证成指,sz399001,-0.008789813467865441,0.0033906386816273,1.0564759541104476,1.0242921428777274,-0.01218045214949274
2025-06-30,深证成指,sz399001,0.006197432965156455,0.0083412422737281,1.063023393015347,1.0328360118005466,-0.002143809308571645
2025-07-01,深证成指,sz399001,0.005067370804654131,0.0010677373981378,1.0684101267217774,1.0339388094364894,0.003999633406516332
2025-07-02,深证成指,sz399001,-0.005998611923662964,-0.0060771490376271,1.0620011489962617,1.0276554091957573,7.853711396413592e-05
2025-07-03,深证成指,sz399001,0.004055845380636316,0.011712317005851,1.0663084614506488,1.0396916351210352,-0.0076564716252146845
2025-07-04,深证成指,sz399001,-0.015550543478409135,-0.0024512595846215,1.049726785359465,1.037143081035394,-0.013099283893787636
2025-07-07,深证成指,sz399001,0.0030354552371530093,-0.0069707551632396,1.0529131840276644,1.0299134105482484,0.01000621040039261
2025-07-08,深证成指,sz399001,0.014132975505111379,0.0146507495994205,1.0677939802665362,1.045002414035276,-0.0005177740943091216
2025-07-09,深证成指,sz399001,0.0066638339182355415,-0.0006230406024708,1.074909582009924,1.044351335101652,0.007286874520706341
2025-07-10,深证成指,sz399001,0.005359597228562905,0.0046615896466744,1.08067066442662,1.0492196724728524,0.0006980075818885058
2025-07-11,深证成指,sz399001,0.006132579821022103,0.006111488096369,1.0872979635364532,1.0556319660116467,2.109172465310314e-05
2025-07-14,深证成指,sz399001,0.01404294438021731,-0.001082731291355,1.1025668283631191,1.0544890002498912,0.01512567567157231
2025-07-15,深证成指,sz399001,-0.0027053055697823358,0.0056198141666112,1.099584048181291,1.0604150324720314,-0.008325119736393535
2025-07-16,深证成指,sz399001,0.010495135071899307,-0.0022108858416005,1.1111243312898595,1.0580705758905184,0.012706020913499807
2025-07-17,深证成指,sz399001,0.011960486250618659,0.014253777724009,1.1244139185769797,1.0731520786955762,-0.002293291473390342
2025-07-18,深证成指,sz399001,0.018736975180022552,0.0036988605173677,1.1454820342614285,1.0771215185485943,0.015038114662654853
2025-07-21,深证成指,sz399001,0.011497663091810294,0.0085806653369175,1.1586524007690877,1.0863639378264522,0.0029169977548927934
2025-07-22,深证成指,sz399001,0.012931583846312478,0.008389199096942,1.1736356114383644,1.0954776611926162,0.004542384749370479
2025-07-23,深证成指,sz399001,-0.009416470341893296,-0.0036751910907472,1.1625841065110651,1.0914515714520887,-0.005741279251146096
2025-07-24,深证成指,sz399001,0.000610536039186503,0.0121188671310168,1.1632939060066756,1.104678728026456,-0.011508331091830297
2025-07-25,深证成指,sz399001,-0.005778446818509301,-0.002226200878044,1.15657187403652,1.102219491272167,-0.0035522459404653006
2025-07-28,深证成指,sz399001,0.006869670985464535,0.0044267882697051,1.1645171422821932,1.107098783586771,0.0024428827157594347
2025-07-29,深证成指,sz399001,0.0038229706309426295,0.0064028955975445,1.1689690571163673,1.1141874215142455,-0.00257992496660187
2025-07-30,深证成指,sz399001,0.0009293494007832573,-0.0076511554283724,1.1700554378091328,1.1056626003759027,0.008580504829155657
2025-07-31,深证成指,sz399001,0.0029087637522863985,-0.0172506917548816,1.1734588526547975,1.0865891556719172,0.020159455507168
2025-08-01,深证成指,sz399001,-0.008572334831698761,-0.0016756028214579,1.1633995704586195,1.0847684638169075,-0.006896732010240861
2025-08-04,深证成指,sz399001,0.0052538896781352245,0.0045707881700478,1.1695119434533991,1.0897267106785629,0.0006831015080874248
2025-08-05,深证成指,sz399001,0.0025716710442671904,0.0059228043863368,1.1725195434543028,1.0961809488204783,-0.0033511333420696092
2025-08-06,深证成指,sz399001,0.004587071812223839,0.0063766340321655,1.1778979748013636,1.1031708935641384,-0.001789562219941661
2025-08-07,深证成指,sz399001,0.005405042867916611,-0.0017751285541263,1.184264563849197,1.1012126234108919,0.00718017142204291
2025-08-08,深证成指,sz399001,0.006240802525155205,-0.0026229752086854,1.191655325129719,1.0983241700001936,0.008863777733840606
2025-08-11,深证成指,sz399001,0.013475938114062402,0.0146246547095056,1.20771399854446,1.1143867817455508,-0.0011487165954431975
2025-08-12,深证成指,sz399001,0.011943247487314786,0.0053320988863585,1.222138025722971,1.120328802263469,0.006611148600956286
2025-08-13,深证成指,sz399001,0.00601435818743721,0.0175950015297359,1.2294884015641563,1.1400409892531018,-0.011580643342298691
2025-08-14,深证成指,sz399001,-0.019048181437459365,-0.0086509256698235,1.2060688834159103,1.1301785793945212,-0.010397255767635864
2025-08-15,深证成指,sz399001,0.01112467021772844,0.0160008767460149,1.219486002003776,1.1482624275443991,-0.004876206528286461
2025-08-18,深证成指,sz399001,0.006481272834149087,0.0172677037282027,1.2273898235001883,1.1680902829454625,-0.010786430894053612
2025-08-19,深证成指,sz399001,-0.0011783409093359583,-0.0011783122944966,1.2259435398594554,1.1667139078039859,-2.8614839358252764e-08
2025-08-20,深证成指,sz399001,0.006925869560865524,0.0088917548228983,1.2344342649055078,1.1770880418206444,-0.0019658852620327762
2025-08-21,深证成指,sz399001,-0.0003426843380375752,-0.0005850718146724,1.2340112436165878,1.176399360783987,0.0002423874766348248
2025-08-22,深证成指,sz399001,-0.0017822316659618146,0.02066299472565,1.2318119497020614,1.2007072945711248,-0.022445226391611815
2025-08-25,深证成指,sz399001,-0.009400943755480595,0.0226043581402395,1.2202317548455834,1.2278485122792084,-0.032005301895720095
2025-08-26,深证成指,sz399001,0.018899349865458263,0.0025807271996849,1.2432933416973522,1.23101725433194,0.016318622665773365
2025-08-27,深证成指,sz399001,-0.006746739791372907,-0.0142790439706846,1.2349051650365737,1.2134395048286626,0.007532304179311693
2025-08-28,深证成指,sz399001,0.0032920209824912547,0.0224725863677544,1.2389704987512609,1.24070862890297,-0.019180565385263144
2025-08-29,深证成指,sz399001,-0.0006816137682783936,0.0099256477276823,1.2381259994008211,1.2530234656861565,-0.010607261495960694
2025-09-01,深证成指,sz399001,0.019827020839203884,0.0104600213450534,1.2626743493925014,1.2661301178830864,0.009366999494150484
2025-09-02,深证成指,sz399001,-0.011772502759716431,-0.0214447758476296,1.247809512129655,1.2389782413111508,0.00967227308791317
2025-09-03,深证成指,sz399001,-0.015360804932943457,-0.0065193608520357,1.22864215362036,1.2309008950682228,-0.008841444080907757
2025-09-04,深证成指,sz399001,-0.00713783915937299,-0.0283269035948139,1.2198723035433923,1.196033284078855,0.02118906443544091
2025-09-05,深证成指,sz399001,0.011109134364187237,0.0389365131678294,1.2334240288706066,1.2426026497935536,-0.027827378803642167
2025-09-08,深证成指,sz399001,-0.0012615879239426429,0.006058506363735,1.2318679560106829,1.250130965854922,-0.007320094287677643
2025-09-09,深证成指,sz399001,-0.007009826353316419,-0.0123349608371211,1.223232775548833,1.234710649349829,0.005325134483804682
2025-09-10,深证成指,sz399001,0.003729754302272703,0.0037634494980536,1.2277951332561172,1.239357420523366,-3.3695195780896955e-05
2025-09-11,深证成指,sz399001,0.012765462590681545,0.0336218154945817,1.243468506098719,1.2810268670480436,-0.020856352903900158
2025-09-12,深证成指,sz399001,0.003312994760505808,-0.0042956443705386,1.247588110744278,1.2755240311980998,0.007608639131044408
2025-09-15,深证成指,sz399001,-0.0015719687291701708,0.0063167863845432,1.2456269412473033,1.2835812440315295,-0.007888755113713371
2025-09-16,深证成指,sz399001,0.003726970036738207,0.0044749355171018,1.250269355534286,1.2893251873295322,-0.0007479654803635928
2025-09-17,深证成指,sz399001,0.0038414169867298418,0.0115954762310457,1.2550721614746234,1.3042755268933004,-0.007754059244315858
2025-09-18,深证成指,sz399001,-0.0010696809207117832,-0.0105784461331909,1.2537296347293776,1.2904783184892203,0.009508765212479117
2025-09-19,深证成指,sz399001,0.004903625813986335,-0.0003667119467334,1.259877455729996,1.2900050846728301,0.0052703377607197345
2025-09-22,深证成指,sz399001,0.0022655034422481776,0.0066645178669535,1.262731712442763,1.298602346608093,-0.004399014424705323
2025-09-23,深证成指,sz399001,-0.0018119889368129367,-0.0028999145309149,1.260443656549654,1.2948365107932838,0.0010879255941019634
2025-09-24,深证成指,sz399001,0.012634250154491274,0.0180129036860805,1.276368417012144,1.3181602761514237,-0.005378653531589228
2025-09-25,深证成指,sz399001,-0.0020767197585420598,0.0067199789639869,1.2737177575013559,1.3270182854783243,-0.008796698722528959
2025-09-26,深证成指,sz399001,0.001988548724631104,-0.0176187589135005,1.2762506073235749,1.303637870232675,0.019607307638131604
2025-09-29,深证成指,sz399001,0.004295132471885028,0.0204733198495934,1.2817322727493532,1.3303276653179914,-0.01617818737770837
2025-09-30,深证成指,sz399001,0.010161623508646975,0.0034928039973209,1.2947567535439146,1.3349742391051604,0.006668819511326075
2025-10-09,深证成指,sz399001,-0.010582718817495288,0.0147154006994709,1.2810547068841063,1.3546189199570646,-0.025298119516966186
2025-10-10,深证成指,sz399001,-0.00013551932575268642,-0.026967065890295,1.2808810992139772,1.318088822286342,0.026831546564542313
